benchmark,family,generated_count,valid_count,valid_rate,scored_count,score_rate,selected_count,best_evaluator_cost,best_evaluator_delta,median_evaluator_cost,median_evaluator_delta,budget_share
ibm01,m3a_pair_refinement,384,40,0.10416666666666667,5,0.125,0,1.0384329557418823,0.0004659891128540039,1.0384849309921265,0.0005179643630981445,0.06578947368421052
ibm01,m3b_cluster_refinement,96,1,0.010416666666666666,1,1.0,0,1.0384210348129272,0.0004540681838989258,1.0384210348129272,0.0004540681838989258,0.013157894736842105
ibm01,m4b_region_repair,130,130,1.0,20,0.15384615384615385,1,1.0379669666290283,0.0,1.0385288000106812,0.000561833381652832,0.2631578947368421
ibm01,original,2,2,1.0,1,0.5,0,1.0384976863861084,0.0005307197570800781,1.0384976863861084,0.0005307197570800781,0.013157894736842105
ibm01,original_line_search,20,20,1.0,6,0.3,0,1.03843092918396,0.0004639625549316406,1.0890300869941711,0.05106312036514282,0.07894736842105263
ibm01,original_neighborhood,78,78,1.0,25,0.32051282051282054,0,1.038459300994873,0.0004923343658447266,1.1407721042633057,0.10280513763427734,0.32894736842105265
ibm01,original_refinement,150,150,1.0,18,0.12,0,1.038435459136963,0.0004684925079345703,1.1304364204406738,0.09246945381164551,0.23684210526315788
ibm02,m3a_pair_refinement,384,37,0.09635416666666667,5,0.13513513513513514,0,1.5581345558166504,0.0056340694427490234,1.558417797088623,0.00591731071472168,0.0625
ibm02,m3b_cluster_refinement,96,11,0.11458333333333333,5,0.45454545454545453,0,1.557626485824585,0.005125999450683594,1.5582904815673828,0.005789995193481445,0.0625
ibm02,m4b_region_repair,144,139,0.9652777777777778,20,0.14388489208633093,1,1.5525004863739014,0.0,1.5580953359603882,0.005594849586486816,0.25
ibm02,original,2,2,1.0,1,0.5,0,1.5658485889434814,0.013348102569580078,1.5658485889434814,0.013348102569580078,0.0125
ibm02,original_line_search,30,30,1.0,6,0.2,0,1.599191665649414,0.046691179275512695,1.6242344975471497,0.07173401117324829,0.075
ibm02,original_neighborhood,78,78,1.0,25,0.32051282051282054,0,1.6077264547348022,0.05522596836090088,1.6356627941131592,0.08316230773925781,0.3125
ibm02,original_refinement,149,149,1.0,18,0.12080536912751678,0,1.558417558670044,0.005917072296142578,1.6313661336898804,0.078865647315979,0.225
ibm03,m3a_pair_refinement,384,51,0.1328125,5,0.09803921568627451,0,1.325455665588379,1.1801719665527344e-05,1.32613205909729,0.0006881952285766602,0.0684931506849315
ibm03,m3b_cluster_refinement,3,0,0.0,0,0.0,0,,,,,0.0
ibm03,m4b_region_repair,128,128,1.0,20,0.15625,1,1.3254438638687134,0.0,1.326920747756958,0.001476883888244629,0.273972602739726
ibm03,original,2,2,1.0,1,0.5,0,1.3254859447479248,4.208087921142578e-05,1.3254859447479248,4.208087921142578e-05,0.0136986301369863
ibm03,original_line_search,20,20,1.0,4,0.2,0,1.3341861963272095,0.008742332458496094,1.340091049671173,0.014647185802459717,0.0547945205479452
ibm03,original_neighborhood,78,78,1.0,25,0.32051282051282054,0,1.3287794589996338,0.00333559513092041,1.3584473133087158,0.03300344944000244,0.3424657534246575
ibm03,original_refinement,148,148,1.0,18,0.12162162162162163,0,1.3254570960998535,1.3232231140136719e-05,1.3559412360191345,0.030497372150421143,0.2465753424657534
